id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
37039d0e-5a2f-42fa-8350-58d825bccd47,01K7SCT34ZW1SDV505G2A8NQ8Z,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:32:28.447000Z,BUY,LIMIT,171.2,1280,,DAY,,,499275148013723, ,F,Ejecutada,171.2,1280,171.2,1280,0,execution_report
93b72ad1-d51c-4f5b-85df-cf319e102850,01K7SCKQDKJGTDHVBSDAPFKT9W,17825,bm_MERV_GGAL_CI,MERV - XMEV - GGAL - CI,2025-10-17 15:36:11.178000Z,BUY,LIMIT,4860,1500,,DAY,,,gDYOdzVolAMbNKZt, ,F,Parcialmente ejecutada,4860,478,4860,500,1000,execution_report
df3effad-44ba-42e6-9eae-aea20f566e44,01K7SCKQDKJGTDHVBSDAPFKT9W,17825,bm_MERV_GGAL_CI,MERV - XMEV - GGAL - CI,2025-10-17 15:38:57.813000Z,BUY,LIMIT,4860,1500,,DAY,,,gDYOdzVolAMbNKZt, ,F,Parcialmente ejecutada,4860,233,4860,733,767,execution_report
cab3ccf3-9ccc-4213-8e37-a0771e3879b7,01K7SDC5WXTED0H6J8HWSFDJ2D,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:21.085000Z,SELL,LIMIT,130.781,100000,,DAY,,,499275741014362, ,F,Ejecutada,130.781,100000,130.781,100000,0,execution_report
cf799a6e-2146-49e1-96ce-242ad0d250ec,01K7SDC64E8XS77DFW4PZBYC07,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:21.326000Z,BUY,LIMIT,131,100000,,DAY,,,499275741014371, ,F,Ejecutada,131,100000,131,100000,0,execution_report
8bd0dbc7-3394-497f-98b3-23fdb4b4915f,01K7SDC8CFCSEFWDG110VXCMDD,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:23.631000Z,SELL,LIMIT,130.781,100000,,DAY,,,499275743014374, ,F,Ejecutada,130.781,100000,130.781,100000,0,execution_report
051852be-8ef9-4e69-bd5c-54ae46a9116e,01K7SDC8FT64DPS27PGXN6H06C,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:23.738000Z,BUY,LIMIT,131,100000,,DAY,,,499275743014386, ,F,Ejecutada,131,100000,131,100000,0,execution_report
7bcfbc45-f12b-48e9-8ca2-ccb1187752a3,01K7SDCANVTEG5J6D83E8D9W20,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:25.979000Z,SELL,LIMIT,130.781,100000,,DAY,,,499275745014407, ,F,Ejecutada,130.781,100000,130.781,100000,0,execution_report
e02f9490-ec10-48f7-9d5b-8df018baafb6,01K7SDCB0DJXK79DPJ15RETHD5,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:26.317000Z,BUY,LIMIT,131,100000,,DAY,,,499275746014425, ,F,Ejecutada,131,100000,131,100000,0,execution_report
be563dd0-b3e8-4ae4-8b67-73caf78956ee,01K7SDCD6G29C312N31XJFW8JC,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:28.560000Z,SELL,LIMIT,130.781,100000,,DAY,,,499275748014467, ,F,Ejecutada,130.781,100000,130.781,100000,0,execution_report
7a42fb55-9524-4773-8e2a-13ae90cc457c,01K7SDCD9VM95Y32YEH3CJZ3BV,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:28.667000Z,BUY,LIMIT,131,100000,,DAY,,,499275748014487, ,F,Ejecutada,131,100000,131,100000,0,execution_report
3453f195-2d81-4c9f-bce9-5e99c6f19708,01K7SDCFGBRHBPYVY42MGJV5RG,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:30.923000Z,SELL,LIMIT,130.781,100000,,DAY,,,499275750014494, ,F,Ejecutada,130.781,100000,130.781,100000,0,execution_report
66b98ac0-6393-411e-8044-84657d0335d0,01K7SDCFM2HCV818PST1VP2M7K,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:31.042000Z,BUY,LIMIT,131,100000,,DAY,,,499275751014496, ,F,Ejecutada,131,100000,131,100000,0,execution_report
8ca60e5a-d7c5-495b-a4d6-ca05466b4003,01K7SDB5H7NEGCBJ1QQER03MP1,17825,bm_MERV_DOLAR_3D,MERV - XMEV - DOLAR - 3D,2025-10-17 15:42:32.556000Z,SELL,LIMIT,0.749,83500,,DAY,,,1ws9mkoEnlSuyFPV, ,F,Ejecutada,0.749,83500,0.749,83500,0,execution_report
b4cfde25-5eb1-4342-bd3b-ba9fbd681e26,01K7SDCP34EHN8E7VR0SXTCZH9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:37.668000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275757014519, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
7d8caee0-98d1-4364-93ed-52591fcc140d,01K7SDCPD2MVC4E77WPRV0DNFG,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:37.986000Z,BUY,LIMIT,131,500000,,DAY,,,499275757014527, ,F,Ejecutada,131,500000,131,500000,0,execution_report
d626f474-2d10-4cff-8dd1-40af478e76be,01K7SDCRNXM7QKZSKJXHMYQSC1,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:40.317000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275760014542, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
4c882672-d811-4a90-8a8e-aabdcce17ecb,01K7SDCRTXJYKCGH9X01FJHWA4,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:40.477000Z,BUY,LIMIT,131,500000,,DAY,,,499275760014546, ,F,Ejecutada,131,500000,131,500000,0,execution_report
01aea709-945a-4ff4-a033-ca56bbf90131,01K7SDCV39RXPY51RGYKRSDYC8,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:42.793000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275762014558, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
2959e234-6a5c-41e4-b09c-8767b6bd5795,01K7SDCV8S7P9ACYBT7VYHS1PV,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:42.969000Z,BUY,LIMIT,131,500000,,DAY,,,499275762014564, ,F,Ejecutada,131,500000,131,500000,0,execution_report
5661c2a0-79ad-4d7c-a7a4-788411ad3c5b,01K7SDCXZE3YY3YRS5NW5RF5N9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:45.742000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275765014598, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
8ff88d28-5b97-4157-b7b8-35810f295cee,01K7SDCY9AVBAF24TZ1AN1PH1J,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:46.058000Z,BUY,LIMIT,131,500000,,DAY,,,499275765014599, ,F,Ejecutada,131,500000,131,500000,0,execution_report
edef842e-ccfb-4344-bff7-781c54da5fa5,01K7SDD0M2DZHAM1PS87K8M77C,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:48.450000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275768014605, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
a3bac712-fae5-4d02-8e46-34234e7a878c,01K7SDD0QTS053ZY94EBBF5P2D,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:48.570000Z,BUY,LIMIT,131,500000,,DAY,,,499275768014625, ,F,Ejecutada,131,500000,131,500000,0,execution_report
fadb8e59-a56f-41bd-8d91-4b5dc1f67520,01K7SDD301KCT2GDMCM3N2QV18,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:50.881000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275770014640, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
4fd55f12-8982-4791-ba17-c540a76fe875,01K7SDD33F4ZFZPPBH8DQ3GXHW,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:50.991000Z,BUY,LIMIT,131,500000,,DAY,,,499275770014645, ,F,Ejecutada,131,500000,131,500000,0,execution_report
3e8ae0e8-4a7f-4e41-8e9f-c677be057364,01K7SDD5CV3P5R6G9NPDF0NNKY,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:53.339000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275773014669, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
57e63956-2caf-404f-8290-92621293380b,01K7SDD5K0HGVEMBXN46MWCWKR,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:53.536000Z,BUY,LIMIT,131,500000,,DAY,,,499275773014677, ,F,Ejecutada,131,500000,131,500000,0,execution_report
8fef7155-eb14-43ea-8845-58f79de67910,01K7SDD7ZHJ4Q52WJSC2GDPW0Y,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:55.985000Z,SELL,LIMIT,130.781,10786,,DAY,,,499275775014693, ,F,Ejecutada,130.781,10786,130.781,10786,0,execution_report
ed36f7bd-d59a-4fa5-9f51-b47f7527ee0d,01K7SDD846P37VV66TRFV3QASE,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:56.134000Z,BUY,LIMIT,131,10786,,DAY,,,499275776014697, ,F,Ejecutada,131,10786,131,10786,0,execution_report
72edd51b-5c44-45a0-b159-64dbed054d56,01K7SDDAABHVA5CVMKQ3S3Z7RK,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:42:58.379000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275778014721, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
f5c2ffe6-2538-453e-8c7e-408af7a3486b,01K7SDDAHNX7JKA0DZJPXMYZES,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:42:58.613000Z,BUY,LIMIT,131,500000,,DAY,,,499275778014732, ,F,Ejecutada,131,500000,131,500000,0,execution_report
4c77cb39-5afc-4446-9243-c5766c22a8a1,01K7SDDCX3FMTS8SXAN325R2JB,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:01.027000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275781014738, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
90b70afc-e972-40fc-b604-00d05ed6e7e7,01K7SDDD4ZNBGVSYN7FR4XNC0G,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:01.279000Z,BUY,LIMIT,131,500000,,DAY,,,499275781014749, ,F,Ejecutada,131,500000,131,500000,0,execution_report
f346e6ad-fdd3-4d1e-a987-07fd1c31da82,01K7SDDFHQ6SYMFX12AXN8C0X4,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:03.735000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275783014759, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
0b061424-7f55-4944-8284-f98491edb5e3,01K7SDDFQTQY9ECF5X6H7MQXC8,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:03.930000Z,BUY,LIMIT,131,500000,,DAY,,,499275783014762, ,F,Ejecutada,131,500000,131,500000,0,execution_report
c0aca34e-b9a3-4aec-96e7-2fc5d89ecb7d,01K7SDDJ7F6DZ58C8Y1K7J825E,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:06.479000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275786014794, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
24b02fa9-d735-452d-b75e-e5abe502f734,01K7SDDJBEEHBF8DNGBST6F8S4,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:06.606000Z,BUY,LIMIT,131,500000,,DAY,,,499275786014796, ,F,Ejecutada,131,500000,131,500000,0,execution_report
a05fe31c-8357-41c7-af82-cacb440bfbef,01K7SDDMK3FE9NABHRC46C4B8F,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:08.899000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275788014810, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
6588f8c9-d240-4979-8e71-cd2b4a116727,01K7SDDMPNA8MSGDM5B0BTJFRA,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:09.013000Z,BUY,LIMIT,131,500000,,DAY,,,499275788014833, ,F,Ejecutada,131,500000,131,500000,0,execution_report
9f5fd431-5b56-4a80-bbfc-fb1066e26af1,01K7SDDPWKJSFEYX2DGJZH5ZKC,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:11.251000Z,SELL,LIMIT,130.781,500000,,DAY,,,499275791014837, ,F,Ejecutada,130.781,500000,130.781,500000,0,execution_report
257f0e12-53b6-4e41-a8cb-4b5e5856c362,01K7SDDQ9350YZCSCGV1RFER8H,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:11.651000Z,BUY,LIMIT,131,500000,,DAY,,,499275791014852, ,F,Ejecutada,131,500000,131,500000,0,execution_report
c7997ec7-2f29-4944-8f1c-0a43759b144d,01K7SDDSHEF0NAVZCDT3XG9Y6H,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:13.966000Z,SELL,LIMIT,130.781,341224,,DAY,,,499275793014858, ,F,Ejecutada,130.781,341224,130.781,341224,0,execution_report
4b13ffa5-d0c8-461a-9525-87bbe95dba65,01K7SDDSN28SCKQ11TKTZ2EP12,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:14.082000Z,BUY,LIMIT,131,341224,,DAY,,,499275794014862, ,F,Ejecutada,131,341224,131,341224,0,execution_report
4a113de7-d6b8-4d26-8f14-1abd63beb147,01K7SDDVVPC4S2SR6F1HNDF49Y,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:16.342000Z,SELL,LIMIT,130.781,1000000,,DAY,,,499275796014864, ,F,Ejecutada,130.781,1000000,130.781,1000000,0,execution_report
bbd6b1b9-197b-4e07-abf9-0d29c199a72e,01K7SDDVZPTKK78Z6CBCBH2F1R,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:16.470000Z,BUY,LIMIT,131,1000000,,DAY,,,499275796014886, ,F,Ejecutada,131,109500,131,1000000,0,execution_report
ee74c44a-aab8-44d1-af47-6c9af6d82c62,01K7SDDVZPTKK78Z6CBCBH2F1R,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:16.470000Z,BUY,LIMIT,131,1000000,,DAY,,,499275796014886, ,F,Parcialmente ejecutada,131,890500,131,890500,109500,execution_report
ca1e0329-6a62-4585-b991-d53fcf029912,01K7SDDY743CYSGWZ9BFJTDJZ1,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:18.756000Z,SELL,LIMIT,130.781,1000000,,DAY,,,499275798014903, ,F,Ejecutada,130.781,1000000,130.781,1000000,0,execution_report
a111556d-8ce8-49fc-8f9b-76dc8aa1c550,01K7SDDYFXHF3KMK9G38JSBGDR,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:19.037000Z,BUY,LIMIT,131,1000000,,DAY,,,499275799014910, ,F,Ejecutada,131,811525,131,1000000,0,execution_report
cb04c19e-dd6b-4641-b0e6-31e2c1f5c4ec,01K7SDDYFXHF3KMK9G38JSBGDR,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:19.037000Z,BUY,LIMIT,131,1000000,,DAY,,,499275799014910, ,F,Parcialmente ejecutada,131,168475,131,168475,831525,execution_report
7c75968a-e789-42ed-878e-d9ce20c68088,01K7SDDYFXHF3KMK9G38JSBGDR,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:19.037000Z,BUY,LIMIT,131,1000000,,DAY,,,499275799014910, ,F,Parcialmente ejecutada,131,20000,131,188475,811525,execution_report
a7c0e85e-6f47-43e4-8075-70cddf4a48e1,01K7SDE0P5WFX85N223AMC2B05,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:21.285000Z,SELL,LIMIT,130.781,239772,,DAY,,,499275801014930, ,F,Ejecutada,130.781,239772,130.781,239772,0,execution_report
2636e7f0-bb87-404f-ace9-b695a6dcfe3c,01K7SDE0W4TZCKG5BSVMZ6J103,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:21.476000Z,BUY,LIMIT,130.999,239772,,DAY,,,499275801014943, ,F,Ejecutada,130.999,239772,130.999,239772,0,execution_report
d4f55147-6955-4947-b07b-23dfe48b5fb4,01K7SDE34FA950QQV5KMRK94KZ,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:23.791000Z,SELL,LIMIT,130.781,1000000,,DAY,,,499275803014960, ,F,Ejecutada,130.781,1000000,130.781,1000000,0,execution_report
59b2f0a0-d602-4d6f-8469-08cab4af71fd,01K7SDE3J36A0NPFZ7XYJXS6RV,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:24.227000Z,BUY,LIMIT,131,1000000,,DAY,,,499275804014971, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
2c7d898d-478f-4e85-bd5c-659303f88a41,01K7SDE5QH7MG18EWDFF1HHPSR,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:43:26.449000Z,SELL,LIMIT,130.781,1000000,,DAY,,,499275806014982, ,F,Ejecutada,130.781,1000000,130.781,1000000,0,execution_report
8d46338c-c6c9-4a59-8ea6-8be15250570d,01K7SDE5V45JJW12XKB9724W61,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:43:26.564000Z,BUY,LIMIT,131,1000000,,DAY,,,499275806014999, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
bd2203d1-1aa0-4c66-a34b-a363317aca44,01K7SDF7Y94C66YXY5W9AC1EPK,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:01.481000Z,SELL,LIMIT,130.76,390000,,DAY,,,499275841015148, ,F,Ejecutada,130.76,390000,130.76,390000,0,execution_report
36eb147f-dff3-40d2-8eab-e3c65948b1e7,01K7SDF897R5EM51KW77GPNVES,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:01.831000Z,BUY,LIMIT,131,390000,,DAY,,,499275841015152, ,F,Ejecutada,131,390000,131,390000,0,execution_report
d862c2ff-e55a-485e-ba67-5e7013338d63,01K7SDFW5F1BV33QYRJ72CPJSB,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:22.191000Z,SELL,LIMIT,130.755,107555,,DAY,,,499275862015183, ,F,Ejecutada,130.755,107555,130.755,107555,0,execution_report
552d2fd8-ec4e-4217-90af-beef809bb5a8,01K7SDFW9EVSA2HZ2A8X88YPGV,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:22.318000Z,BUY,LIMIT,130.999,107555,,DAY,,,499275862015198, ,F,Ejecutada,130.999,107555,130.999,107555,0,execution_report
0b2f7b0d-b415-4e82-9ceb-c8191d065366,01K7SDFYFBCB5D73MQ8CW4YF1N,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:24.555000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275864015234, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
175f8803-574a-4b0d-9ebb-20e1a8ec9348,01K7SDFYMBWX22BQXKDXPKVXV5,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:24.715000Z,BUY,LIMIT,131,1000000,,DAY,,,499275864015239, ,F,Parcialmente ejecutada,131,979339,131,979339,20661,execution_report
bc74dabb-d268-4b68-b40f-6e4328512a7a,01K7SDFYMBWX22BQXKDXPKVXV5,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:24.715000Z,BUY,LIMIT,131,1000000,,DAY,,,499275864015239, ,F,Ejecutada,131,20661,131,1000000,0,execution_report
943ef089-70e0-4866-8851-ea9c2c135576,01K7SDG0ZAJSYAE534JRFSAKNW,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:27.114000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275867015321, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
ec9b5cb9-6296-402c-b6f6-320c9f187f81,01K7SDG13PNAQ6KAC14Z28NDKP,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:27.254000Z,BUY,LIMIT,131,1000000,,DAY,,,499275867015339, ,F,Ejecutada,131,742686,131,1000000,0,execution_report
95d8b48c-8ce6-465a-8f32-db6f2ff089bf,01K7SDG13PNAQ6KAC14Z28NDKP,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:27.254000Z,BUY,LIMIT,131,1000000,,DAY,,,499275867015339, ,F,Parcialmente ejecutada,131,257314,131,257314,742686,execution_report
18495d49-3609-4f85-abf1-a125ea656a32,01K7SDG3B2VK58263MV0CTP0X6,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:29.538000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275869015363, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
0e5bb860-badf-485a-89a0-f256b9a198ad,01K7SDG3EF6P1FG74WR1VYBKZ1,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:29.647000Z,BUY,LIMIT,131,1000000,,DAY,,,499275869015384, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
57d18722-5001-4cfd-b622-1c561d17b133,01K7SDG5P00TFWC9NEDA3GRH74,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:31.936000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275871015393, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
2a9e7bf5-470e-4b33-b105-f597b2c790b6,01K7SDG5TECP0SD34RY2P7HBKF,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:32.078000Z,BUY,LIMIT,131,1000000,,DAY,,,499275872015397, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
6bd19874-73ec-4b49-a1e9-75ee71a6f662,01K7SDG8B3STMV8757V8ER0VR9,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:34.659000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275874015585, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
3e9011d7-3f52-4faf-ba67-a17d5093a3b8,01K7SDG8JAAZWDCTWYTXV5DZQ4,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:34.890000Z,BUY,LIMIT,131,1000000,,DAY,,,499275874015620, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
3b1d8894-e627-4820-9cf8-121aae5a3457,01K7SDGAT9W45PSBJP7AESA8T1,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:37.193000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275877015702, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
d0c147ba-b017-4b55-98d3-43bfd50a03de,01K7SDGAYWC5CXNXPS8C9M6BVB,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:37.340000Z,BUY,LIMIT,131,1000000,,DAY,,,499275877015720, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
945cd2c6-5e1d-4478-837e-08acdf0e9421,01K7SDGD8TC1YEDE6CZ7JJY57B,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:39.706000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275879015728, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
d30d92d0-9827-427d-91d4-840da43c9e7f,01K7SDGDE3G6S2VMVJYBS58J0F,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:39.875000Z,BUY,LIMIT,131,1000000,,DAY,,,499275879015729, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
f00af016-7ffc-4a2b-bc5d-fc5089fbf6d0,01K7SDGFM0WEN1D3N004E42Y3F,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:42.112000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275882015780, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
0f81a54e-9e1e-468f-9082-2084ba7186e6,01K7SDGFQ95KJ2Y7Y8FY6DJBXH,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:42.217000Z,BUY,LIMIT,131,1000000,,DAY,,,499275882015781, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
64e225f4-71c7-4052-af88-d61bbf7032ed,01K7SDGHY7RDK7FYNBD82J2RJC,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:44.487000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275884015853, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
7ff99614-cb26-4ec0-91f7-087099c56ae2,01K7SDGJ1GH9BFD30AS5PWNWW2,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:44:44.592000Z,BUY,LIMIT,131,1000000,,DAY,,,499275884015873, ,F,Ejecutada,131,1000000,131,1000000,0,execution_report
34461fcc-22ae-42b5-a778-90d007b91599,01K7SDGMJMA15CM9M38RPJB8F7,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:44:47.188000Z,SELL,LIMIT,130.755,1000000,,DAY,,,499275887015887, ,F,Ejecutada,130.755,1000000,130.755,1000000,0,execution_report
