id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
a7a55cba-efa9-451a-848d-d267a85735fc,01K7F47RBK4TT0CBHGSKVV0SFR,17825,bm_MERV_GFGV44558O_24hs,MERV - XMEV - GFGV44558O - 24hs,2025-10-13 15:50:14.643000Z,SELL,LIMIT,22,100,,DAY,,,6rHlB08j66g2M618, ,5,Parcialmente ejecutada,0,0,21.5,12,88,execution_report
1d31c2f6-f102-4ff3-bf9d-550f7edfaa24,01K7F47RBK4TT0CBHGSKVV0SFR,17825,bm_MERV_GFGV44558O_24hs,MERV - XMEV - GFGV44558O - 24hs,2025-10-13 15:50:37.880034Z,SELL,LIMIT,21,100,,DAY,,,6rHlB08j66g2M618, ,5,Parcialmente ejecutada,0,0,21.5,12,88,replace
4039974e-54ca-4943-b8c4-e7ef8d9beedc,01K7F48F29ZQ04JZ639R08AGVQ,17825,bm_MERV_GFGV44558O_24hs,MERV - XMEV - GFGV44558O - 24hs,2025-10-13 15:50:37.897000Z,SELL,LIMIT,21,100,,DAY,,,tmXjjXXXsmKS8gDk, ,5,Parcialmente ejecutada,0,0,21.5,12,88,execution_report
a6e1001a-1794-4b37-8ab2-1bcdd8c2f84c,01K7F48F29ZQ04JZ639R08AGVQ,17825,bm_MERV_GFGV44558O_24hs,MERV - XMEV - GFGV44558O - 24hs,2025-10-13 15:50:37.897000Z,SELL,LIMIT,21,100,,DAY,,,tmXjjXXXsmKS8gDk, ,F,Parcialmente ejecutada,21.03,10,21.286,22,78,execution_report
0252fb0d-5d0b-45fe-9eb8-b0e330bc70f3,01K7F48F29ZQ04JZ639R08AGVQ,17825,bm_MERV_GFGV44558O_24hs,MERV - XMEV - GFGV44558O - 24hs,2025-10-13 15:50:41.304033Z,SELL,LIMIT,22,100,,DAY,,,tmXjjXXXsmKS8gDk, ,F,Parcialmente ejecutada,21.03,10,21.286,22,78,replace
56269164-78be-4750-a97d-56952eadd2e9,01K7F48JD8EMJRP6442Q10QZFT,17825,bm_MERV_GFGV44558O_24hs,MERV - XMEV - GFGV44558O - 24hs,2025-10-13 15:50:41.320000Z,SELL,LIMIT,22,100,,DAY,,,hPOxdBGFVs5CksVV, ,5,Parcialmente ejecutada,0,0,21.286,22,78,execution_report
5d5b217b-d592-4958-a4d6-459933f3728d,01K7F4ZACY77CTBGCMYSM51VYR,17825,bm_MERV_S16E6_CI,MERV - XMEV - S16E6 - CI,2025-10-13 16:03:06.782000Z,SELL,LIMIT,107.3,150000,,DAY,,,498931386021536, ,F,Ejecutada,107.3,18995,107.3,150000,0,execution_report
bda165a9-4baf-4617-9072-afad95f10898,01K7F4ZACY77CTBGCMYSM51VYR,17825,bm_MERV_S16E6_CI,MERV - XMEV - S16E6 - CI,2025-10-13 16:03:06.782000Z,SELL,LIMIT,107.3,150000,,DAY,,,498931386021536, ,F,Parcialmente ejecutada,107.3,131005,107.3,131005,18995,execution_report
a37968c0-7e5e-4e9e-aa09-0d24f67feaa2,01K7F4ZAHXGTMTQ6RTJN0GNRSD,17825,bm_MERV_S16E6_24hs,MERV - XMEV - S16E6 - 24hs,2025-10-13 16:03:06.941000Z,BUY,LIMIT,106.863,150000,,DAY,,,498931386021542, ,F,Ejecutada,106.863,150000,106.863,150000,0,execution_report
b63fd98b-b6d4-44b4-a674-9b2c99c013cc,01K7F4ZCPYS9J8N4V9PHKP67QD,17825,bm_MERV_S16E6_CI,MERV - XMEV - S16E6 - CI,2025-10-13 16:03:09.150000Z,SELL,LIMIT,107.3,11005,,DAY,,,498931389021556, ,F,Ejecutada,107.3,11005,107.3,11005,0,execution_report
f4c870bc-89b4-443a-89f7-e9d5c5470ce1,01K7F4ZCTA57CVJ0PV1AKN71MJ,17825,bm_MERV_S16E6_24hs,MERV - XMEV - S16E6 - 24hs,2025-10-13 16:03:09.258000Z,BUY,LIMIT,106.863,11005,,DAY,,,498931389021568, ,F,Ejecutada,106.863,11005,106.863,11005,0,execution_report
